mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
5.0,3000.0,Vietnam rose,1.0,25,2002-06-25,15696,2002-06-25,2002-08-07,0.25,15692.0,432.0,0.0,0.0,,0.52,186624.0,15692,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-06-25,2005-12-07,16784,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Vietnam rose,2,,False
5.0,3000.0,Vietnam rose,1.0,25,2002-06-25,15696,2002-06-25,2002-08-14,0.25,15692.0,338.0,0.0,0.0,,0.52,114244.0,15692,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-06-25,2005-11-02,16749,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Vietnam rose,2,,False
5.0,3000.0,Golden duranta,1.0,25,2002-06-25,15696,2002-06-25,2002-10-30,0.25,15692.0,32.0,0.0,0.0,,0.52,1024.0,15692,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,17296,0,0,0,0,0,2002-06-25,2004-06-02,16237,1,1,1,1,0,0,0,0,0,0,4.0,0,1,,1,1.0,,,,,,0,1,1,7.0,Golden duranta,2,,False
5.0,3000.0,Golden duranta,1.0,12,2002-06-25,15606,2002-06-25,2002-06-26,0.25,15601.0,143.0,0.0,0.0,,0.0,20449.0,15601,15606,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,17296,0,0,0,0,0,2002-06-25,2006-04-12,16903,1,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,0.0,,,,,,0,1,0,7.0,Golden duranta,2,,False
5.0,3000.0,Golden duranta,1.0,25,2002-06-25,15696,2002-06-25,2002-10-16,0.25,15685.0,3815.0,0.0,0.0,,0.48,1.4554225e+07,15685,15696,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-06-25,2005-11-23,16770,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Golden duranta,2,,False
5.0,3000.0,Golden duranta,1.0,17,2002-06-25,15636,2002-06-25,2002-10-16,0.25,15636.0,184.0,0.0,0.0,,0.29411766,33856.0,15636,15636,0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,17296,0,0,0,0,0,2002-06-25,2005-08-10,16665,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Golden duranta,2,,False
5.0,4000.0,Camia,1.0,12,2002-06-25,15606,2002-06-25,2002-07-10,0.25,15601.0,-22.0,0.0,0.0,,0.0,484.0,15601,15606,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-06-25,2005-12-07,16783,1,1,1,1,1,1,1,1,1,1,8.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Camia,2,,False
5.0,2000.0,Camia,1.0,12,2002-06-25,15606,2002-06-25,2002-06-26,0.25,15601.0,-16.0,0.0,0.0,,0.0,256.0,15601,15606,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-06-25,2005-12-07,16783,1,1,1,1,1,1,1,1,1,1,8.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Camia,2,,False
5.0,5000.0,Camia,1.0,25,2002-06-25,15696,2002-06-25,2002-10-16,0.25,15692.0,118.0,0.0,0.0,,0.52,13924.0,15692,15696,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,17296,0,0,0,0,0,2002-06-25,2005-07-27,16650,1,1,1,1,1,1,1,1,0,0,5.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Camia,2,,False
0.0,5000.0,Anthurium,1.0,25,2002-06-27,15698,2002-06-27,2002-11-15,0.0,15694.0,98.0,0.0,0.0,,0.08,9604.0,15694,15698,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2002-06-27,2005-11-09,16759,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Anthurium,2,,False
0.0,5000.0,Anthurium,1.0,25,2003-04-11,15986,2002-06-27,2003-08-18,0.0,15981.0,100.0,0.0,0.0,,0.16,10000.0,15981,15986,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,17294,0,0,0,0,0,2002-06-27,2005-11-09,16759,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,0,0,10.0,Anthurium,2,,False
0.0,3000.0,Waling-waling,1.0,25,2002-06-27,15698,2002-06-27,2002-07-12,0.0,15560.0,108.79999,0.0,0.0,,0.0,11837.4375,15554,15698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17294,0,0,0,0,0,2002-06-27,2005-08-05,16661,1,1,1,1,1,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Waling-waling,2,,False
0.0,3000.0,Waling-waling,1.0,25,2002-06-27,15698,2002-06-27,2002-10-18,0.0,15687.0,65.0,0.0,0.0,,0.04,4225.0,15687,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2002-06-27,2005-08-05,16661,1,1,1,1,1,1,1,1,0,0,4.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Waling-waling,2,,False
0.0,4000.0,Waling-waling,1.0,25,2004-03-08,16318,2002-06-27,2004-07-09,0.0,16303.0,137.0,0.0,0.0,,0.04,18769.0,16303,16318,0,0,0,1,1.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2002-06-27,2005-08-05,16661,1,1,1,1,1,1,1,1,0,0,4.0,0,1,4000.0,0,1.0,,,,,,0,0,0,10.0,Waling-waling,2,,False
0.0,3000.0,Waling-waling,1.0,25,2002-06-27,15698,2002-06-27,2002-10-04,0.0,15694.0,162.0,0.0,0.0,,0.08,26244.0,15694,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,17294,0,0,0,0,0,2002-06-27,2004-11-11,16458,1,1,1,1,1,1,0,0,0,0,5.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Waling-waling,2,,False
0.0,4000.0,Waling-waling,1.0,25,2002-06-27,15698,2002-06-27,2002-10-18,0.0,15687.0,1355.0,0.0,0.0,,0.04,1.836025e+06,15687,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,17294,0,0,0,0,0,2002-06-27,2005-11-11,16759,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Waling-waling,2,,False
0.0,5000.0,Waling-waling,1.0,25,2002-06-27,15698,2002-06-27,2002-08-30,0.0,15687.0,350.0,0.0,0.0,,0.04,122500.0,15687,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2002-06-27,2005-08-01,16661,1,1,1,1,1,1,1,1,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Waling-waling,2,,False
0.0,6000.0,Waling-waling,1.0,25,2004-03-08,16318,2002-06-27,2004-04-13,0.0,16303.0,306.0,0.0,0.0,,0.04,93636.0,16303,16318,0,0,0,1,1.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2002-06-27,2005-08-01,16661,1,1,1,1,1,1,1,1,0,0,3.0,0,1,6000.0,0,1.0,,,,,,0,0,0,10.0,Waling-waling,2,,False
0.0,3000.0,Anthurium,1.0,25,2002-06-27,15698,2002-06-27,2002-08-23,0.0,15687.0,105.0,0.0,0.0,,0.04,11025.0,15687,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2002-06-27,2006-08-24,17115,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,0,0,10.0,Anthurium,2,,False
0.0,3000.0,Anthurium,1.0,25,2002-06-27,15698,2002-06-27,2002-06-28,0.0,15687.0,205.0,0.0,0.0,,0.04,42025.0,15687,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,17294,0,0,0,0,0,2002-06-27,2004-11-26,16409,1,1,1,1,1,1,0,0,0,0,5.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Anthurium,2,,False
0.0,3000.0,Anthurium,1.0,25,2002-06-27,15698,2002-06-27,2002-07-05,0.0,15687.0,340.0,0.0,0.0,,0.04,115600.0,15687,15698,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,17294,0,0,0,0,0,2002-06-27,2004-11-12,16403,1,1,1,1,1,1,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Anthurium,2,,False
11.0,3000.0,African daisy,1.0,17,2002-07-09,15650,2002-07-09,2002-11-06,0.75,15650.0,258.0,0.0,0.0,,0.5294118,66564.0,15650,15650,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,17295,0,0,0,0,0,2002-07-09,2007-05-09,17316,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,7.0,African daisy,2,,False
11.0,4000.0,Sweet pea,1.0,25,2004-09-30,16524,2002-07-09,2005-01-12,0.75,16517.0,68.0,0.0,0.0,,0.04,4624.0,16517,16524,0,0,0,0,0.0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,17295,0,0,0,0,0,2002-07-09,2007-05-09,17316,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,7.0,Sweet pea,2,,False
11.0,5000.0,Mr.& mrs. bombels,1.0,12,2002-07-09,15620,2002-07-09,2002-09-25,0.75,15608.0,12.0,0.0,0.0,,0.25,144.0,15608,15620,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17295,0,0,0,0,0,2002-07-09,2007-05-09,17365,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,7.0,Mr.& mrs. bombels,1,Mr.& mrs. bombels,True
11.0,3000.0,African daisy,1.0,25,2002-07-09,15710,2002-07-09,2003-01-02,0.75,15707.0,1002.0,0.0,0.0,,0.68,1.004004e+06,15707,15710,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,17295,0,0,0,0,0,2002-07-09,2004-02-11,16130,1,1,1,0,0,0,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,1,1,7.0,African daisy,2,,False
11.0,4000.0,Mr.& mrs. bombels,1.0,12,2002-07-09,15620,2002-07-09,2002-09-04,0.75,15615.0,-49.0,0.0,0.0,,0.33333334,2401.0,15615,15620,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,17295,0,0,0,0,0,2002-07-09,2005-09-21,16706,1,1,1,1,1,1,1,1,1,0,4.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Mr.& mrs. bombels,1,Mr.& mrs. bombels,True
11.0,4000.0,Sweet pea,1.0,25,2004-09-30,16524,2002-07-09,2004-12-29,0.75,16517.0,33.0,0.0,0.0,,0.0,1089.0,16517,16524,0,0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,17295,0,0,0,0,0,2002-07-09,2005-09-21,16706,1,1,1,1,1,1,1,1,1,0,4.0,0,1,,0,0.0,,,,,,0,1,0,7.0,Sweet pea,2,,False
11.0,4000.0,African daisy,1.0,12,2002-07-09,15620,2002-07-09,2002-07-31,0.75,15615.0,-42.0,0.0,0.0,,0.33333334,1764.0,15615,15620,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,17295,0,0,0,0,0,2002-07-09,2005-08-03,16658,1,1,1,1,1,1,1,1,0,0,8.0,0,1,,0,1.0,,,,,,0,1,1,7.0,African daisy,2,,False
11.0,5000.0,Mr.& mrs. bombels,1.0,12,2002-07-09,15620,2002-07-09,2002-09-04,0.75,15608.0,12.0,0.0,0.0,,0.25,144.0,15608,15620,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17295,0,0,0,0,0,2002-07-09,2003-11-28,16104,1,1,0,0,0,0,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Mr.& mrs. bombels,1,Mr.& mrs. bombels,True
11.0,4000.0,Mr.& mrs. bombels,1.0,25,2002-07-09,15710,2002-07-09,2002-12-04,0.75,15707.0,58.0,0.0,0.0,,0.68,3364.0,15707,15710,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17295,0,0,0,0,0,2002-07-09,2003-11-27,16041,1,1,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Mr.& mrs. bombels,1,Mr.& mrs. bombels,True
0.0,4000.0,Vanda,1.0,25,2002-07-10,15711,2002-07-10,2002-11-28,0.0,15707.0,204.0,0.0,0.0,,0.04,41616.0,15707,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-07-10,2005-11-03,16749,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Vanda,2,,False
0.0,4000.0,Vanda,1.0,25,2002-07-10,15711,2002-07-10,2002-09-26,0.0,15707.0,79.0,0.0,0.0,,0.04,6241.0,15707,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,17296,0,0,0,0,0,2002-07-10,2004-12-17,16434,1,1,1,1,1,1,0,0,0,0,5.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Vanda,2,,False
0.0,3000.0,Vanda,1.0,25,2002-07-10,15711,2002-07-10,2002-09-12,0.0,15707.0,14.0,0.0,0.0,,0.04,196.0,15707,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,17296,0,0,0,0,0,2002-07-10,2005-05-12,16581,1,1,1,1,1,1,1,1,0,0,6.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Vanda,2,,False
0.0,3000.0,Dama de noche,1.0,25,2002-07-10,15711,2002-07-10,2002-10-24,0.0,15707.0,26.0,0.0,0.0,,0.04,676.0,15707,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-07-10,2005-11-24,16777,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Dama de noche,2,,False
0.0,5000.0,Dama de noche,1.0,25,2002-07-10,15711,2002-07-10,2002-10-24,0.0,15707.0,2418.0,0.0,0.0,,0.04,5.846724e+06,15707,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,17296,0,0,0,0,0,2002-07-10,2005-10-27,16745,1,1,1,1,1,1,1,1,1,0,10.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Dama de noche,2,,False
0.0,3000.0,Dama de noche,1.0,25,2002-07-10,15711,2002-07-10,2002-10-10,0.0,15707.0,319.0,0.0,0.0,,0.04,101761.0,15707,15711,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17296,0,0,0,0,0,2002-07-10,2004-11-04,16388,1,1,1,1,1,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Dama de noche,2,,False
0.0,3000.0,Dahlia,1.0,25,2002-07-10,15711,2002-07-10,2002-10-03,0.0,15701.0,27.0,0.0,0.0,,0.0,729.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,17296,0,0,0,0,0,2002-07-10,2005-05-05,16574,1,1,1,1,1,1,1,0,0,0,6.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Dahlia,2,,False
0.0,3000.0,Dahlia,1.0,25,2002-07-10,15711,2002-07-10,2002-07-11,0.0,15701.0,751.0,0.0,0.0,,0.0,564001.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-07-10,2005-09-22,16705,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Dahlia,2,,False
0.0,3000.0,Dahlia,1.0,25,2002-07-10,15711,2002-07-10,2002-10-24,0.0,15701.0,751.0,0.0,0.0,,0.0,564001.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,17296,0,0,0,0,0,2002-07-10,2005-07-14,16644,1,1,1,1,1,1,1,1,0,0,6.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Dahlia,2,,False
0.0,3000.0,Bronze denrobium,1.0,25,2002-07-10,15711,2002-07-10,2002-09-19,0.0,15701.0,143.0,0.0,0.0,,0.0,20449.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,17296,0,0,0,0,0,2002-07-10,2005-12-22,16798,1,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Bronze denrobium,2,,False
0.0,3000.0,Bronze denrobium,1.0,25,2002-07-10,15711,2002-07-10,2002-09-05,0.0,15701.0,335.0,0.0,0.0,,0.0,112225.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,17296,0,0,0,0,0,2002-07-10,2005-11-24,16775,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Bronze denrobium,2,,False
0.0,4000.0,Bronze denrobium,1.0,25,2002-07-10,15711,2002-07-10,2002-12-20,0.0,15701.0,521.0,0.0,0.0,,0.0,271441.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-07-10,2005-09-08,16691,1,1,1,1,1,1,1,1,1,0,8.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Bronze denrobium,2,,False
0.0,1000.0,Bronze denrobium,1.0,25,2002-07-10,15711,2002-07-10,2002-10-03,0.0,15701.0,780.0,0.0,0.0,,0.0,608400.0,15701,15711,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,17296,0,0,0,0,0,2002-07-10,2005-07-28,16651,1,1,1,1,1,1,1,1,0,0,4.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Bronze denrobium,2,,False
0.0,4000.0,Morning glory,1.0,25,2002-07-17,15718,2002-07-17,2003-01-02,0.0,15713.0,255.0,0.0,0.0,,0.44,65025.0,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,17296,0,0,0,0,0,2002-07-17,2006-01-02,16803,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Morning glory,2,,False
0.0,5000.0,Dusty miller,1.0,20,2005-08-15,16803,2002-07-17,2005-09-01,0.0,16803.0,695.0,0.0,0.0,,0.0,483025.0,16803,16803,0,0,0,0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,17296,0,0,0,0,0,2002-07-17,2006-01-02,16803,1,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,,,,,,0,0,0,10.0,Dusty miller,1,Dusty miller,True
0.0,3000.0,Morning glory,1.0,25,2002-07-17,15718,2002-07-17,2002-11-21,0.0,15713.0,65.0,0.0,0.0,,0.44,4225.0,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2002-07-17,2005-06-16,16669,1,1,1,1,1,1,1,1,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Morning glory,2,,False
0.0,4000.0,Morning glory,1.0,25,2004-03-29,16339,2002-07-17,2004-07-08,0.0,16323.0,426.0,0.0,0.0,,0.04,181476.0,16323,16339,0,0,0,1,1.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2002-07-17,2005-06-16,16669,1,1,1,1,1,1,1,1,0,0,3.0,0,1,4000.0,0,1.0,,,,,,0,0,0,10.0,Morning glory,2,,False
0.0,3000.0,Morning glory,1.0,25,2002-07-17,15718,2002-07-17,2002-10-10,0.0,15713.0,715.0,0.0,0.0,,0.44,511225.0,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,17296,0,0,0,0,0,2002-07-17,2004-07-08,16269,1,1,1,1,0,0,0,0,0,0,4.0,0,1,,1,1.0,,,,,,0,0,1,10.0,Morning glory,2,,False
0.0,2000.0,Mirasol flower,1.0,25,2002-07-17,15718,2002-07-17,2002-12-12,0.0,15713.0,60.0,0.0,0.0,,0.44,3600.0,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-07-17,2003-10-02,15986,1,0,0,0,0,0,0,0,0,0,2.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Mirasol flower,1,Mirasol flower,True
0.0,2000.0,Mirasol flower,1.0,25,2002-07-17,15718,2002-07-17,2002-08-29,0.0,15713.0,60.0,0.0,0.0,,0.44,3600.0,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-07-17,2003-12-18,16068,1,1,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Mirasol flower,1,Mirasol flower,True
0.0,3000.0,Everyday,1.0,12,2002-07-17,15628,2002-07-17,2002-09-05,0.0,15616.0,442.0,0.0,0.0,,0.0,195364.0,15616,15628,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-07-17,2003-09-03,16028,1,0,0,0,0,0,0,0,0,0,4.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Everyday,2,,False
0.0,2000.0,Everyday,1.0,12,2002-07-17,15628,2002-07-17,2002-09-26,0.0,15616.0,99.0,0.0,0.0,,0.0,9801.0,15616,15628,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-07-17,2004-05-04,16227,1,1,1,0,0,0,0,0,0,0,5.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Everyday,2,,False
0.0,2000.0,Everyday,1.0,25,2002-07-17,15718,2002-07-17,2002-07-25,0.0,15713.0,2060.0,0.0,0.0,,0.44,4.2436e+06,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,17296,0,0,0,0,0,2002-07-17,2007-05-10,17352,1,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,1.0,,,,,,0,0,0,10.0,Everyday,2,,False
0.0,3000.0,Everyday,1.0,25,2002-07-17,15718,2002-07-17,2002-12-12,0.0,15713.0,835.0,0.0,0.0,,0.44,697225.0,15707,15718,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17296,0,0,0,0,0,2002-07-17,2003-12-18,16070,1,1,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,10.0,Everyday,2,,False
5.0,3000.0,Daffodels,1.0,25,2002-07-22,15723,2002-07-22,2002-10-15,0.25,15719.0,28.0,0.0,0.0,,0.56,784.0,15719,15723,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-07-22,2005-10-25,16749,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Daffodels,1,Daffodels,True
5.0,5000.0,Daffodels,1.0,25,2002-07-22,15723,2002-07-22,2002-09-17,0.25,15719.0,47.0,0.0,0.0,,0.56,2209.0,15719,15723,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,17296,0,0,0,0,0,2002-07-22,2005-09-27,16721,1,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Daffodels,1,Daffodels,True
5.0,5000.0,Daffodels,1.0,25,2005-04-15,16721,2002-07-22,2005-08-24,0.25,16706.0,134.0,0.0,0.0,,0.0,17956.0,16706,16721,0,0,0,0,0.0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,17296,0,0,0,0,0,2002-07-22,2005-09-27,16721,1,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Daffodels,1,Daffodels,True
5.0,3000.0,White orchids,1.0,25,2002-07-22,15723,2002-07-22,2002-10-22,0.25,15712.0,246.0,0.0,0.0,,0.52,60516.0,15712,15723,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,17296,0,0,0,0,0,2002-07-22,2005-07-19,16644,1,1,1,1,1,1,1,1,0,0,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,White orchids,2,,False
5.0,3000.0,White orchids,1.0,12,2002-07-22,15633,2002-07-22,2002-10-01,0.25,15621.0,70.0,0.0,0.0,,0.0,4900.0,15621,15633,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2002-07-22,2005-10-18,16784,1,1,1,1,1,1,1,1,1,0,8.0,0,1,,0,0.0,,,,,,0,1,1,10.0,White orchids,2,,False
5.0,3000.0,Azucena,1.0,25,2002-07-22,15723,2002-07-22,2002-07-23,0.25,15719.0,36.0,0.0,0.0,,0.56,1296.0,15719,15723,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2002-07-22,2005-11-08,16763,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Azucena,2,,False
5.0,2000.0,White orchids,1.0,25,2002-07-22,15723,2002-07-22,2002-11-26,0.25,15712.0,335.0,0.0,0.0,,0.52,112225.0,15712,15723,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,17296,0,0,0,0,0,2002-07-22,2005-11-22,16777,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,White orchids,2,,False
